LNR,RESPONSE
80576,0.011010548851787509
80578,0.011034338573828812
80885,0.011066518437916261
80895,0.010930355015138702
81205,0.014779391473187005
81212,0.01135339301426079
81217,0.014343112975102502
81218,0.014757689198303737
70712,0.013572788698699323
71022,0.01157516748077861
66234,0.011528134790517031
66875,0.011348820858677484
66876,0.011369015485283723
66881,0.012389063934144802
66882,0.011122678986282377
66883,0.010949734708438243
67197,0.012850724638669628
67208,0.012233413197871013
67525,0.010924415507470503
67533,0.010833043542940797
68156,0.014662937676911576
68474,0.011039151864811327
68477,0.010948316697914016
68482,0.01464350275675099
68486,0.012992352065981086
68806,0.013343160405618521
69127,0.011110639210653903
69128,0.01406292459534519
69132,0.012717325228710828
69761,0.012813962784831746
70092,0.012710698443969269
71048,0.01239647733159924
66258,0.011143318629509057
66263,0.014662937676911576
66268,0.012738943930481575
66586,0.014912160704139138
66591,0.01153811653078455
67537,0.014530686946629538
67854,0.01160821977704599
68174,0.011161840922130396
68495,0.011480609485533165
68506,0.011307796123047187
68511,0.010996284681861061
68819,0.010931649496745273
69459,0.014422174673170574
69460,0.01237489573973273
69793,0.01245237684555658
70106,0.01172272050752032
70421,0.013234802162641779
70742,0.014925003783704881
71061,0.011461902111187236
66603,0.011253466343022631
66611,0.012850724638669628
67564,0.012393475922214686
67882,0.012710698443969269
77689,0.01464160077287451
77692,0.014792240906553155
78334,0.012690795444525123
78644,0.011282606895724271
78655,0.010991421380341676
79285,0.011176582028999953
79610,0.01132672006233207
79930,0.014440817953481351
80564,0.010959632795032807
80568,0.011100156119334539
18629,0.010991421380341676
19043,0.012441618142606702
18638,0.014665307127106623
19009,0.011313448747271826
19029,0.011179214238020591
18418,0.014051555654804435
18445,0.011195433562783843
18455,0.014422174673170574
18463,0.011536003983550003
27342,0.011020621812033131
27357,0.010938132327919412
27658,0.011544972998926853
27358,0.011536253736100812
27361,0.013182097076486743
27365,0.01445132559369991
27376,0.014818469072656819
27678,0.012735614819086844
27683,0.01175059020014607
28006,0.01306716716834823
28015,0.011390995056096172
28017,0.011149637418047836
28321,0.011220611305298526
28324,0.011849911397587764
28031,0.014414069924243413
28032,0.011523356821098998
28037,0.01143775973892163
28344,0.012370407408005303
28040,0.013125019806625208
28051,0.014899531015190263
28363,0.013715074102894631
28060,0.014860385978696641
28074,0.011979869900327804
28091,0.01466716862035698
28386,0.011385261571151415
28388,0.011294949137111923
28395,0.011150113757330696
28113,0.014683024829219841
28416,0.011863995720190349
28133,0.011048830321172664
28421,0.012316238682144785
28451,0.011369408182173581
28458,0.014488900451741497
28466,0.01163426346961314
28469,0.011100156119334539
28194,0.014984608735225271
28195,0.012675007638149289
28200,0.014549189888492077
28209,0.011010548851787509
28210,0.014760119154124106
27910,0.01106565757573445
28222,0.01318224612038273
28226,0.012462581806985616
28234,0.011750684201211822
27923,0.011339550448723226
27945,0.014860385978696641
27947,0.01447957015008
27952,0.015125926844641334
28257,0.01110562564148685
27959,0.010826070610600218
28284,0.010925133865179808
83238,0.014259233761922943
83560,0.011382136981695058
83868,0.012813962784831746
84182,0.01459141299346863
84512,0.011037824388252552
85781,0.011194260723942149
85785,0.014205849370179865
81643,0.015037578865453476
7880,0.011234276589122525
8189,0.011359182508657025
7890,0.011695207536922174
8202,0.014142049804826697
7904,0.015020307346428176
7907,0.011125313457758147
8322,0.011205594749547425
7924,0.010826070610600218
8224,0.014905549230598157
7943,0.011257870816469603
7948,0.012963636939302482
7951,0.011272301373217926
7968,0.012457413692475732
8261,0.011582233655641384
8265,0.013818465236722957
8267,0.011384204755915128
8274,0.014779391473187005
8275,0.01296460020586768
8280,0.01306420906153913
8307,0.012564923931457831
8310,0.014123786710451953
8320,0.011562016164469419
8030,0.012813962784831746
8055,0.011695207536922174
8058,0.015020307346428176
8059,0.011348807844898187
7743,0.014329819284776389
7753,0.0121899938114204
7758,0.012441618142606702
8062,0.01451984446648527
8076,0.011028892580777288
8077,0.013466377645828594
7767,0.011647654574515566
7769,0.011403617730578651
8091,0.011221503332181876
8099,0.01294337711909363
7789,0.01108207982071474
7790,0.011058917795405084
7794,0.011110639210653903
8118,0.01149890102249789
7808,0.014844417567412413
8140,0.01114401755534996
7835,0.013424210612260292
8497,0.013008160445165734
8821,0.012254010136687312
8518,0.01144027868462304
8532,0.012643453531372093
8563,0.011359024286322265
8566,0.014551179943100869
8884,0.015366708086535895
8589,0.011481909969938874
8916,0.014533829188024375
8616,0.013276437491299097
8929,0.011359566731187003
8931,0.011282606895724271
59242,0.01244815349842459
59872,0.010956213764863157
60194,0.011311092578181463
50626,0.012652975144023382
46092,0.013270056845665222
46405,0.011152448902362624
46740,0.011431821551500857
46744,0.014674708665958635
47064,0.012862454436821763
47382,0.012678583435113033
47728,0.014549468428018084
48040,0.012697519023309308
48045,0.011061013120977223
48053,0.01237489573973273
48371,0.013250050504826355
48380,0.011282693203721203
49031,0.011092268204393308
49340,0.013232923879498135
49986,0.014329819284776389
49988,0.015040551492440338
50316,0.013421860557520083
50319,0.011129227403333091
50630,0.014857001243648577
50640,0.012688937084238105
45774,0.011457943035391648
45781,0.012499129456846034
45787,0.012207743787916376
46759,0.015940233860835738
46762,0.015475072077021944
47078,0.01310535292748813
47089,0.012555087265690379
47422,0.011377109199676105
47741,0.01096274665675439
48072,0.014916665759372682
48391,0.011368506994531716
48394,0.014548664604233541
48711,0.012162345229452667
48717,0.010824467825767844
49051,0.012923678851166914
49358,0.011292624338216106
49363,0.013274515595949062
49684,0.013355573954684908
50008,0.011086722748351754
58587,0.012738943930481575
59214,0.010874768527916192
59221,0.013231182210566813
59534,0.015006639629337529
59535,0.010874768527916192
59542,0.011129985881657456
59855,0.014369395282979154
59861,0.011027693538766016
60181,0.01129677095863418
60182,0.010949734708438243
60493,0.011369408182173581
60507,0.011100156119334539
56361,0.011038972826515184
56363,0.011167004756246752
56672,0.011105637240747968
56685,0.013192403489510797
56688,0.011379504124818439
57002,0.014886315038545183
57008,0.010973872473281528
57323,0.01450603977128226
57324,0.01477356571336875
57954,0.011692181751398176
57956,0.011245253951593516
57957,0.011210894451624494
58284,0.010893594738190722
27632,0.01459141299346863
27327,0.01106991745050038
27334,0.014749376448707243
37155,0.010966927001296055
36845,0.011038583801399689
36852,0.011690103759339555
36854,0.010824467825767844
37160,0.010829552728713214
37163,0.012272660002067396
37176,0.011010548851787509
36866,0.011014334570613989
36867,0.011100156119334539
36868,0.012219120830592872
36871,0.011996562868761374
37187,0.011592150492251211
37193,0.01195493868939575
36885,0.011085733720139372
36886,0.011396574676931177
36892,0.011856047548646552
37306,0.012999771273222603
36915,0.012324430258802165
37202,0.01145147518453795
37207,0.01138671924994132
37228,0.011082145077384479
37229,0.011100156119334539
36950,0.010964164175212397
37259,0.01129677095863418
37268,0.011432627973043452
36998,0.014372728061151944
37284,0.011272301373217926
36713,0.01459141299346863
36714,0.01451984446648527
37030,0.011373296220791654
37031,0.010815519727027052
37038,0.011257229067979829
36739,0.011528768097099483
37052,0.01095003160799558
37068,0.01286761048918838
36766,0.011282606895724271
37113,0.011334368768482928
36803,0.011105637240747968
36809,0.010770019459935635
36819,0.012962374396244113
37137,0.01115095192155976
37780,0.011432737630375453
37805,0.010902602122697612
37807,0.011021821125846376
37816,0.014041029334735044
37481,0.011785160698669183
37492,0.01152192994035912
37518,0.011195371344503057
37858,0.01091216218152744
37527,0.014676297022034475
37952,0.013373322546062803
37866,0.014779391473187005
37565,0.011299537219935336
37573,0.014734743627027189
37885,0.01174905795182771
37886,0.01144747796767514
69544,0.014799315795040187
69871,0.014372728061151944
70497,0.013979989762126702
80302,0.014779391473187005
80310,0.011495494609897936
80622,0.011400801958605905
80637,0.0116613341318711
80951,0.010824467825767844
77123,0.011591038147403945
77445,0.011016453694902336
77757,0.010986050448679747
77771,0.011669009618862242
79043,0.012756603622177648
79363,0.010824467825767844
79679,0.013550656283504058
79690,0.011885630660546468
79697,0.014257810067688814
80006,0.013558712139654346
80015,0.015217207510398862
80320,0.010879878730583851
80339,0.013131032641825288
76507,0.014825261072769911
76820,0.014255454345071042
76832,0.01149744377462896
76836,0.014801609952160226
77142,0.01088471461335285
77150,0.011147382962473022
77467,0.011402910630527728
77778,0.014427669818507285
77782,0.01168850307717053
78111,0.010931649496745273
78432,0.011272660352297716
79705,0.012545941056843027
79711,0.014080577344756751
80026,0.011278961346859896
80036,0.015105325253762368
80341,0.011547469579460968
80352,0.014662937676911576
80998,0.011421381310880923
81316,0.012288332571182732
76519,0.011980065078392598
76526,0.011194260723942149
76533,0.011222888990822215
76534,0.011032143633562287
77162,0.011494763258152508
77163,0.014838433224014654
77807,0.014899531015190263
78120,0.013333731904035067
78137,0.011039151864811327
78762,0.010824467825767844
78768,0.01101689716889696
78771,0.01111537333228862
79087,0.013671063419952025
79090,0.012523638186979063
79091,0.011014421928529698
79720,0.011043411316825624
79727,0.014500248554451268
76743,0.013276696918654232
76754,0.010902602122697612
76756,0.01224658046296852
77061,0.011100525357742703
77072,0.011125313457758147
77385,0.010917486412615942
77711,0.014433141890608266
77712,0.013028650655205599
78019,0.014478972598787717
78998,0.014556812840651032
80583,0.011010548851787509
80591,0.012372807508977582
80909,0.011265366497532129
80911,0.014613423862392953
76451,0.010869858384534074
76769,0.011951036321045602
76771,0.011227827911922382
77408,0.013799601330750956
77416,0.011400801958605905
79961,0.011076907506491764
79962,0.014574833690077406
79968,0.011405409454252132
80288,0.012186295366339635
80290,0.011863995720190349
80297,0.01497318149638616
80931,0.013047422435721956
80933,0.014264208916377818
81242,0.011956246819997981
81245,0.011202098167520394
76466,0.010826070610600218
77107,0.01125203473479823
77753,0.010729120969622294
78069,0.011459778947063954
79027,0.014698973405280962
79672,0.015006639629337529
82608,0.01433442268149882
82618,0.012248633860029182
83571,0.011988593403604347
83897,0.012924879741598906
83900,0.014676297022034475
57776,0.0133149152026981
58095,0.011282606895724271
58423,0.013459105806778242
58424,0.011503226644402688
59067,0.011442918997797173
59382,0.012493581932887292
59692,0.014877333117129564
59708,0.011345027870472684
60010,0.010831580961142156
60022,0.01479333982797016
60339,0.013085846194097844
60656,0.014400165286748345
60659,0.01160821977704599
60986,0.010761365638085659
56193,0.011903347990031702
56209,0.011088130759964588
56520,0.012684402700545813
56836,0.012937941152022632
56842,0.011094882215794093
57158,0.01451739134664945
57169,0.014089255460230137
57478,0.011589002269883655
57480,0.015026373601653079
57803,0.010976542838112818
57804,0.014662937676911576
58112,0.011589290113036313
58444,0.014688287608625235
58449,0.011066518437916261
58752,0.011023700791847954
59071,0.011058917795405084
59404,0.011913692860729012
59407,0.011187395113684162
60671,0.01140725763439458
60688,0.015086377186770743
60999,0.010824467825767844
61002,0.011020621812033131
56853,0.011120030051666672
57185,0.012473891873332796
57188,0.011476840782246358
57493,0.015145040608803962
58464,0.014660523481993547
59094,0.012955111653778183
59100,0.010943087063047889
59738,0.012370631635212808
60059,0.011023991511223172
60069,0.014925003783704881
65477,0.012862454436821763
65808,0.01095003160799558
70502,0.012938191104953234
70814,0.011358790433448956
71135,0.011807074290012013
66362,0.01275325142198747
66680,0.013119664707802953
66995,0.014724133765112668
67319,0.010823938765095164
67322,0.011195371344503057
37992,0.011017299286288655
37995,0.015119821015996834
38306,0.011397876997603244
38325,0.014987080283899066
38040,0.01369461667173198
38342,0.011610282309475532
38355,0.01105246407849373
38363,0.013162730784731487
38381,0.014657354256461226
38066,0.011335931092005903
38389,0.01423322950674434
38400,0.011569034693397295
39051,0.012938191104953234
38728,0.010908092192946358
38734,0.011493131772159543
39065,0.011267994290139286
38753,0.014854385723286656
39101,0.014372728061151944
38781,0.012501450165056839
39105,0.011143107246933525
38795,0.010898806666192215
39221,0.01135283043689071
38822,0.014660523481993547
39129,0.011382435879688572
38832,0.015023276611259052
38835,0.012539445707766645
38844,0.011276752067217021
39179,0.011476074962541476
48321,0.011541721594719574
48328,0.011451740371394225
48661,0.010900208053833746
49312,0.011024270058905031
49949,0.0112960937830026
50266,0.01485426431655241
50281,0.015108555409423248
45734,0.01100834029677704
45746,0.012307606753870179
46059,0.012710698443969269
46718,0.014315994739754243
47037,0.011445729580641738
47376,0.011110639210653903
47706,0.013119281881880489
48025,0.014984608735225271
48667,0.010888196018121531
49325,0.01142341586767967
49652,0.013923718070189502
50299,0.013424210612260292
50613,0.01144549945371653
7055,0.013601633569711833
7058,0.011112477735978914
6761,0.010871266344942914
