LNR,RESPONSE
17869,0.008405112177430356
18208,0.02063574980713424
18889,0.008064675992879975
18568,0.00815225415327627
18906,0.007744488829883053
18580,0.018007805955581605
18583,0.008684710019801463
18598,0.012964807984940981
18609,0.008520596742558199
18940,0.008461747649626476
39006,0.007991801433952105
38704,0.009523587277237287
38707,0.008079409255446486
38719,0.011504243893930169
39025,0.018121938019719185
39038,0.007918720484343405
39368,0.02149802669779922
39698,0.012195084363293444
39391,0.008948710356505504
39395,0.007919347291475011
39723,0.008952108878886218
39724,0.00864937170137061
39411,0.024092659217884765
39425,0.011791819169149608
39437,0.028486737832734553
39445,0.018434026900355022
39751,0.022711154842763502
39754,0.022462993314017046
39765,0.008784200236773511
39468,0.00807733760747754
39471,0.020544221977898257
39474,0.008854530457346282
39475,0.007893481969004787
39781,0.013906379813506854
39807,0.014975319543809788
39810,0.008611869658849004
39823,0.009773133735229695
39537,0.011417984195159311
39547,0.020699509504266977
39234,0.008926604959455207
39237,0.013024797426860314
39558,0.020039968052293
39260,0.008708529249143317
39585,0.008193616280750165
39277,0.008155317835219951
39600,0.008294150192432528
39296,0.008857155073520891
39309,0.019130056140411807
39325,0.009723217421804669
39641,0.009896555093515036
39646,0.01562828991092383
39331,0.020947547739138234
39665,0.014257406509638196
40337,0.012740404372803282
40003,0.008581392808077803
40034,0.009001498770240783
40368,0.022129229000989764
40042,0.009384424908085614
40046,0.009678561466881373
50333,0.019138136586448935
46116,0.011224803381257998
46126,0.008102356113219812
46446,0.008220002624023205
46459,0.00927272584943624
47102,0.018368849317529867
47109,0.009570958962400072
47432,0.02073654009128663
47755,0.008429096458147937
48306,0.02555840758625425
48307,0.020213681144810213
48311,0.009322029233702234
37907,0.00859639067381866
37931,0.028592597304911576
37624,0.011895063154075538
37655,0.008438473862831267
37341,0.009163868023943015
37660,0.00786716048957719
37667,0.009037148104056992
37678,0.03018438592988654
37371,0.021284043124527707
37374,0.008995376174182022
45981,0.007907928351972203
45988,0.009186522310054106
45989,0.01869271008129993
47296,0.008761587168127024
47624,0.009142057689091881
47951,0.008566693520054564
48602,0.008822945585455778
49240,0.008525108962118088
49254,0.019279888023723008
49564,0.009744945645969555
49569,0.009156102540385439
49887,0.00880108129789065
50205,0.02878789229114878
50539,0.01808162565112871
45685,0.022488852838729336
46000,0.009299371038767693
46011,0.009663131397791147
46333,0.008340557457443252
46660,0.008906919314409912
46975,0.008301480201477736
46986,0.008933917238175241
46990,0.012614188322288462
46991,0.009387994995212449
46992,0.008896128806918546
46993,0.008562840050739451
47301,0.009107497457250978
47646,0.021525895581596875
47959,0.028406969293013277
47960,0.015345674897768485
48282,0.0081982182543318
48285,0.01800146845626394
48293,0.008432703514181976
48615,0.008443421135496452
48941,0.008893212518213492
49273,0.008602502859304736
49593,0.00847571329708196
49907,0.009396067627595758
50223,0.008752210541283272
50229,0.00806740374361557
50234,0.008066775189722089
50558,0.00821676452380187
50563,0.008258311298575844
45696,0.020308262414160623
45703,0.02517229574727423
46022,0.015460659476146615
46023,0.01581502604040882
46351,0.00815923824533733
46668,0.008378095350595796
46683,0.013951743923379575
47008,0.013252379445396294
47339,0.00847234008611898
47652,0.012363826714280577
47657,0.008774861315199856
47661,0.009667328688354971
83234,0.008992673864664907
80214,0.017057068998639003
80520,0.012122744706844341
80522,0.011713125881155249
80844,0.009018221626963826
80859,0.010361111639319449
76389,0.023851957762977882
76709,0.019605703295296456
77029,0.014347033903856828
77343,0.021928944775077033
77352,0.008387892951810454
77663,0.008551556261675416
77666,0.024455572941713435
77670,0.014145119325663244
77672,0.012467082026695924
77673,0.00827456593431389
77986,0.008951859631547016
77987,0.01041921304359488
77990,0.009616496383815551
78299,0.008338957662831301
78302,0.009068767698212271
78305,0.011363654092278339
78306,0.008277365481903803
78954,0.008578018635785426
78958,0.019929727426819657
79904,0.008481070900115318
79914,0.008192267914583024
80225,0.012793405627329219
80233,0.020517192410278436
80555,0.009121702439277941
80865,0.028140900596924274
80874,0.02447172159893266
80876,0.009017592240266251
80878,0.011504243893930169
76398,0.017895715779784476
76402,0.008243544043985045
76719,0.02740027128667076
76720,0.008993675721356178
77038,0.009345209676370793
77041,0.007954841950522028
77358,0.011655177464362869
85114,0.008376782710171417
85423,0.008546328338872585
85430,0.008056298452327776
85760,0.00804362578346485
81604,0.012229125979054626
81607,0.009098181402888863
81610,0.020900191343825186
81616,0.009631486022930472
81920,0.009048023023143515
82242,0.008022568795416813
82885,0.008320419643358081
82888,0.008633671551675891
83203,0.011718980179584856
83206,0.02176475319530422
83212,0.013655721060726097
83525,0.008223043447070649
83530,0.008377282653860608
84499,0.008902397151248034
84812,0.008827922274428007
84816,0.011966356688679238
85132,0.00873786273994826
85139,0.01902618576234885
85456,0.00780362840443486
85460,0.01346577348174689
85778,0.019497094819327956
81637,0.008033903994860283
81942,0.014561007196586071
81953,0.01226503481154344
82267,0.009721108920230297
82900,0.008701683680334528
60517,0.028566731341769635
60835,0.008670117835877773
56705,0.009102353276424545
57018,0.009154604555034212
57346,0.008414201980195645
57659,0.02542145092641898
57665,0.007986459015840355
57667,0.0169459865719003
57981,0.008791881634084233
57989,0.00821034735496807
58292,0.011915847270351098
58295,0.00953533246243933
58302,0.015620522281694069
58621,0.008605805038908695
59573,0.02284599698958852
59581,0.009812883206875215
59898,0.02045425829256617
60852,0.021959408457502647
60854,0.008226960545252859
60863,0.008356208499536454
56080,0.008795395325042017
56084,0.008616515032318138
56714,0.008327653052372467
56719,0.01950138191921033
57360,0.008528793936665715
57997,0.009916768202719493
58010,0.008828554143485734
58637,0.01908884556310459
58956,0.00824256350957648
59284,0.020681724517656982
59593,0.008556489431575678
59919,0.00896261981744838
60248,0.017608917043958446
60561,0.008358701908290406
60879,0.012505438031827798
70684,0.008833177034054715
70994,0.00806752930337742
71008,0.01149558083234225
66231,0.008474270300290907
66546,0.008930235013726941
66857,0.012892943283890318
66858,0.018370733456621997
67176,0.009331442109442794
67182,0.020935548090405397
67818,0.008756397814201986
67825,0.019597773374589605
68141,0.009403708732621939
68454,0.016721718283155645
68473,0.008637238581575564
68776,0.008388612254079489
69738,0.008181200900303335
69741,0.008322384930058133
69753,0.09928224437421104
70065,0.008415662714500094
70073,0.021479872522246004
70383,0.009826762769722257
70388,0.0083531566018436
69829,0.008595465442082222
70142,0.007959355478515718
70150,0.02241095243073745
70467,0.009327704170682318
70470,0.009190747456704541
70775,0.008835184224791352
55864,0.00954355234889165
55868,0.008187726989018027
55869,0.008554466648979608
51046,0.008347235175241713
52342,0.010913523722983527
52659,0.012466992923901458
52996,0.008038065710405216
54281,0.008207390710768345
54919,0.008750629048745281
55233,0.019499866971344097
55243,0.00867417594440579
51059,0.009007357650536877
51387,0.007959546988011618
51388,0.019694944553230537
52040,0.014251705177369072
52357,0.025411671784774544
52365,0.008418222647281351
52680,0.020237874635187218
52694,0.00817430397596355
53006,0.008857828626080148
53019,0.011516014569785935
63462,0.021854423275061804
63777,0.01050209812057098
64423,0.008348547913905095
64739,0.008168077306318142
65059,0.008949334844880166
65066,0.01771321583785378
65067,0.008940710130470675
65071,0.008373792334896065
66019,0.008104881650491811
66021,0.01908884556310459
66024,0.00782240515425076
61247,0.011449707887199177
61553,0.008221669647862579
61874,0.01349840373847453
61888,0.008422016311813059
62206,0.008406930681834693
62209,0.008656421460342912
62212,0.008373486948231524
62834,0.008219110873182696
62843,0.021228638153543915
62848,0.008222422912180017
63154,0.008415893082244668
63163,0.010210121091892538
64128,0.008389364524434915
64437,0.008321101893685134
64762,0.011529412365964104
64763,0.008258882217922819
65074,0.008306616396179361
65081,0.008741224334318818
65394,0.008385087039926674
65715,0.00870655563521268
65722,0.007905736834992811
65725,0.02056260782276587
65729,0.02553861474042579
34837,0.008287531095912657
35141,0.008760776953516793
35156,0.015539297349258683
34850,0.023266366329977205
35173,0.015840779438725142
34860,0.01135272695005225
34873,0.008741201474847892
35184,0.008522730873491069
35196,0.00998469636791457
35213,0.037925649705219805
34908,0.008535146374703229
34911,0.018047201164422894
35226,0.01862487625594697
35228,0.008325985897341502
34934,0.008479158520618969
35897,0.00821383360422661
35901,0.009233687099725134
35909,0.019899644207843944
35912,0.008202460589087416
41668,0.023914692179780143
41983,0.00802138177543998
41990,0.008721636761775698
41995,0.01832142446016397
41997,0.008470691064030336
42958,0.00897558151015998
43918,0.012768797356423929
43919,0.009147123129802301
44226,0.009618292431196836
44227,0.009804820374762258
44239,0.008827290939901972
44550,0.018110391811035468
44556,0.008204762484140862
44564,0.008371788749849474
45212,0.012807536538000014
40720,0.010719498939024493
41043,0.00804948674110575
41046,0.012270213140386984
41690,0.017440852298375664
42323,0.01288449403305703
42966,0.009541398058032516
43301,0.009087091212736053
43926,0.009406534144065
43934,0.01793752062034039
44253,0.009256921313644315
44904,0.008587375741251527
45227,0.008362022055998914
45546,0.019185029984399922
45547,0.008207597355080165
40727,0.008656649053603117
40728,0.012557529513680563
41060,0.01748713719866378
44674,0.008717210444806509
44679,0.02229236912114549
52418,0.00918494913550014
52421,0.008343759600479238
52753,0.009362814936435841
53074,0.014784113354887945
53075,0.010950723102323985
53076,0.018434026900355022
44994,0.00915668866412253
41154,0.026503599895617153
41160,0.008825947572624684
41164,0.008550681410674301
41167,0.00833044034034453
41483,0.008439871748600674
41486,0.018548441497332847
41497,0.008416675642721177
41821,0.008479806253855696
42449,0.008019969182636037
42460,0.007989240550936624
42773,0.008640300119270566
42778,0.008818843183019842
43082,0.008235818689123304
43099,0.008840433225037693
43734,0.008271387192290763
44378,0.009011973844253701
45013,0.008652094088556697
45342,0.008827756370670044
45344,0.009479296306962693
45352,0.009477137084535098
40531,0.009001246300589943
40536,0.011235817759702763
40861,0.008233540470568127
40868,0.00824542683807262
41185,0.008641681246359972
41188,0.022482578411122594
41503,0.011528836885753593
41511,0.01463717334084757
42142,0.008179604924365654
42144,0.008333249701858943
42157,0.00884241458893691
42470,0.013712883817937492
42474,0.01978578906664236
42801,0.009239540749952159
43102,0.008857537978458382
43109,0.008864333234828502
43428,0.0312393430646329
43432,0.008561560080582517
43436,0.00944594765972074
44063,0.009117326271888593
44068,0.008740588465309604
44071,0.011860590745808083
44400,0.008808741755843575
44711,0.007885395125082526
44714,0.008497535447562708
44719,0.007833152693136078
44722,0.011674485670172811
45034,0.023578104066887578
45044,0.009574410803658404
45047,0.008545947569652008
45361,0.012004364104481142
45370,0.011810781931972995
45373,0.00823236098450313
40545,0.02030379819530074
40556,0.009036288769035271
40883,0.00942843591171838
40886,0.01928227748198922
41198,0.018810295779078955
41199,0.009216485068250556
41205,0.007963570250582606
41210,0.011364221421922257
41525,0.00912982770915959
54666,0.016444261389576696
54977,0.023911833635080867
54988,0.021167600133254593
55293,0.030989366043398133
55302,0.008243733331613864
55621,0.018157947536102583
55933,0.008855916124823955
55939,0.008884032309827598
51113,0.007963709666835997
51120,0.008380510289507617
51123,0.008913102646005935
51127,0.008299185197334932
51438,0.008774481070200204
51457,0.016414451253909366
41716,0.007919011201267239
42036,0.011933760461424279
42342,0.008376977636804062
42358,0.019780670183415592
42359,0.008427074021105145
42674,0.011482035809659043
42675,0.008011706408076016
42986,0.008190968326824881
43316,0.011503669655361039
43623,0.010102553529601174
43631,0.008302798220864748
43638,0.010339475362430543
43947,0.008718593337663132
44269,0.02675211930776653
44273,0.008763963196932463
44278,0.008161726089809423
44598,0.008391110967090646
44915,0.01899016643481168
45239,0.027350224806006424
45578,0.022281482302131943
40760,0.008475667902063952
41080,0.008621160241338712
41400,0.008513023960243952
41404,0.00829355178718154
41407,0.008406576415801304
41728,0.010443843559345693
42045,0.008322078980512302
42051,0.008149525940255838
42052,0.01776209386551234
42362,0.00820503084074276
42380,0.02452518767065855
42695,0.025199030485357776
43017,0.018874947361043868
43328,0.008397334069024327
51320,0.008811273801182847
51329,0.01626803568625772
51334,0.011612125637454868
51648,0.008566982242499192
51659,0.009249815744187548
52297,0.008613270998242323
52307,0.019269478123428316
52309,0.010542699743838292
53273,0.020626438506654115
53277,0.011363654092278339
53907,0.008373279094048208
53913,0.009433500769950308
54562,0.008447727701301035
55192,0.009516484386995724
55195,0.007819960146302606
55202,0.01834236742621376
55203,0.008649438485923335
55205,0.008971996315281089
55512,0.018079813564029826
55522,0.015739190654978304
55841,0.00802286406094822
51018,0.008867318953924092
51020,0.01208715448495349
51023,0.008048423521002556
51676,0.008835211295665689
52006,0.009297056875633898
52322,0.008245253894384706
52324,0.009618295612675213
