LNR,RESPONSE
4790,0.012374768595889605
4791,0.012253395841980182
4792,0.012185262869382188
4794,0.012194258302089372
4796,0.012162062799613509
5120,0.012157800629301049
4813,0.012340725584707925
4816,0.012167916325219312
4819,0.012396085170177791
5130,0.012168377121930932
5137,0.012884656242796057
5138,0.012146197329996234
4828,0.012258767359371855
4835,0.012283707424865797
4836,0.013011045765240729
4841,0.012947601073496632
5143,0.012327846501668566
5156,0.012281775173740177
4846,0.012159667115121113
4849,0.01232751928175825
4852,0.01217943843102677
5172,0.012418618792162515
5175,0.012210160841057346
4871,0.012298705870586853
4602,0.012196330525941823
4939,0.012150367928962177
4622,0.012826387509058774
4625,0.012163227836998478
4946,0.012830941077271524
4647,0.012282421081730614
4664,0.012161418319408026
5000,0.012915073466806615
5015,0.01223383346066936
5335,0.012162807526325557
5657,0.012184568830476881
5358,0.012151336340378122
5667,0.012452995778655194
5674,0.01220056584849075
5688,0.012165974460019437
5693,0.012415470354842001
5383,0.012861303034704842
5399,0.012184537761990778
5816,0.01220190831431111
5706,0.012171216350955841
5717,0.012149284617696652
5422,0.01224991066404906
5722,0.012402810104809784
25146,0.012744295099357903
25150,0.012217071052732493
24846,0.012169076247390527
25161,0.012887651821611862
25175,0.012155554315717585
25506,0.012331673532475622
25841,0.0121804622544529
25854,0.012398548585320976
25961,0.012831827881591085
25558,0.012174136254547824
25572,0.012170197784924517
25861,0.012991895569452763
25863,0.01223529958485171
34730,0.012395595682441486
34732,0.012739999466583395
34745,0.01279995664169477
34194,0.012433608839963394
34211,0.012176694418892535
34213,0.012156514654834008
34539,0.012163271221663342
34544,0.012154968303370515
34545,0.01222417170336574
34560,0.012150942344438457
34275,0.012284506805301501
34579,0.012846659242693454
34592,0.012279251301148944
34594,0.012770979982715732
34596,0.012875154045729007
34292,0.012302357982466441
34606,0.012863774349503025
34979,0.012158967700011574
35326,0.01216208771892028
35017,0.012780752520255399
35422,0.0124669258763676
35034,0.012257052898311901
35035,0.012851585951837007
35341,0.012519488962340957
35348,0.012723355193063965
35368,0.012837465219163255
35371,0.012305246808684113
35373,0.012170913497129222
35067,0.012241555670108048
35407,0.012830579368086984
24767,0.01221985786723893
25093,0.012175452850936939
25116,0.01221442227261973
24833,0.013000389241725323
15469,0.012245178190399322
15470,0.01232751928175825
15780,0.012198831990654642
15787,0.012215382492099948
15501,0.01219230048359178
15508,0.012179257669399117
15799,0.012187326143799299
24412,0.012155433896244081
24427,0.012609787762457712
24434,0.012797085374306724
24121,0.012167235692071383
24125,0.012176989650617438
24132,0.012301085902750036
24443,0.012890672898538904
24150,0.012164588259478
24459,0.012404584218727916
24473,0.01302758083441852
24475,0.012567904922463093
24158,0.013033214658592503
24162,0.012184510978570458
24179,0.01301998411473601
24184,0.012840246620758977
24193,0.012172726528522622
24503,0.012166527126191503
24505,0.012189397451842617
24514,0.01215153744237896
25191,0.01283948779287557
25194,0.012824021965893353
25205,0.012192001058018237
25208,0.012203388262246512
25213,0.012199615037755183
24880,0.01216908776962779
24891,0.012555371720338226
25217,0.01217831691442398
25233,0.012941123310326305
25236,0.013179761646456841
24900,0.012939603106632133
25237,0.012829244454794744
25242,0.012167494147688732
25246,0.01228876700305815
25252,0.012785816060308978
25253,0.012151286922261589
24932,0.012703639424506415
24960,0.012794528651795957
24962,0.012890863950495643
25291,0.0127983529148482
24997,0.012170454659305484
25005,0.012907842905801622
25017,0.012570820917088475
25033,0.012482608256962803
24719,0.012217720630291506
24734,0.01276549057680335
25054,0.012201939859628632
24742,0.012845215499545287
24758,0.012472333269526922
24759,0.012307223794523706
63066,0.012181715382114556
63393,0.012925316033025056
63705,0.012214924299864241
64018,0.012171828917417672
64344,0.012168424237509808
64348,0.01266166559109332
64350,0.01221149780042565
64663,0.012189891617818723
64666,0.01240937724502122
65294,0.012772082786802539
65295,0.012168925326092768
75744,0.012263477823007483
75751,0.012188535651318366
76066,0.012315810976558608
71598,0.012317214428177844
71928,0.012177974187198147
72567,0.012167307390590867
72568,0.012213041712535554
72574,0.012146197329996234
73198,0.012315810976558608
73521,0.012996775247637536
73852,0.012962197616137792
74166,0.012792679755599784
74169,0.012281317930158556
74811,0.012164460818610699
75121,0.012212841060129317
75123,0.012918061617940664
75129,0.012176241417959224
75443,0.012168067614066984
76087,0.012835802022288005
71618,0.012204523121976143
71626,0.012561944205605047
71947,0.012326335856959641
71952,0.012164272365185894
72901,0.012200271024208533
72908,0.012155052961220717
73545,0.01217900184030918
73552,0.012853991726762465
73871,0.012296318368423962
74187,0.012886899395910948
74515,0.012182246706853266
75142,0.012228601325029238
75145,0.012709113849451944
75156,0.012984659689265711
75460,0.012865550051643145
75474,0.012194975883310373
75778,0.012164716208309459
71325,0.013027678913060668
71327,0.012247983156617443
71968,0.01231059820102128
71971,0.012163281967938897
72280,0.012793490240095504
72289,0.012173876904730258
69614,0.01225454369292651
69624,0.012240141004803515
69633,0.012309647346773547
69941,0.01240214500607156
70272,0.012166992029341942
75684,0.012798570273208602
75999,0.012777780396118854
76003,0.012413009571117307
76327,0.012257427222103007
76333,0.012220444342467928
76337,0.012248432891209428
71540,0.012923586359300174
71542,0.012158523502774162
71858,0.012946652597206952
71866,0.012857996475275179
72183,0.012156580164088467
72499,0.01258698622144119
72503,0.012980809279787458
72513,0.012197294844305545
72827,0.012152724618129091
72829,0.012178148546748386
72830,0.01216065389652469
73782,0.012173728622907805
73791,0.01220809122257272
74111,0.012227044148316893
74419,0.012445850715726079
74432,0.012833869770127848
74755,0.012197838453718456
75067,0.012805733016581446
75076,0.01217063344329176
75378,0.012520100002600409
75393,0.012162205627507375
75710,0.012176762953563484
76025,0.01215315390889015
76341,0.012173640937399983
76354,0.012163812848560308
71555,0.01226189904129536
71875,0.012190049630894833
72840,0.012172674904466097
72848,0.012801524013534366
73158,0.012312008698665564
73164,0.012197810900640496
73797,0.012196318973822616
73799,0.012245651623052906
73808,0.012717956346607077
74442,0.012211481961233898
74767,0.01222386576020925
75081,0.012208134753025669
75405,0.012199675559133673
76038,0.012808480704125776
76054,0.012352367588562419
76362,0.012426630153032806
76368,0.013110717527657153
71576,0.012174072081542064
71898,0.012921021615177122
72553,0.012416192942102597
72862,0.012268123431403136
73498,0.012306498293612607
73501,0.012176481189122347
73503,0.012341227087786465
73828,0.012166825408148582
73834,0.012379232114023095
74150,0.012341665218972902
74458,0.012243563049531227
74463,0.012190271697433775
74468,0.012198210401252732
74472,0.012235216910527476
1743,0.012171951695895128
1447,0.012777220715188217
1786,0.012779063078232906
1800,0.012485267121023364
1500,0.012163812848560308
1509,0.01217009223512476
1821,0.012187622322144761
1531,0.01219628845257183
1848,0.01226947084532294
2205,0.012332365333034327
2213,0.012898232639123586
2548,0.01240026293874321
2228,0.012266745622640327
2561,0.012473161838677818
2567,0.012806868646986143
2577,0.012215905699903896
2252,0.012820587952026386
2667,0.012175502590863013
11436,0.012181974150488497
11123,0.012167444514037569
11134,0.012393305781292953
11140,0.012195898729345617
11149,0.012729244277479419
11181,0.012217922410059862
11186,0.01240736610519877
11190,0.012737332706480529
10911,0.012425429028584954
10912,0.012159661335297237
11221,0.01302453147534093
11223,0.012161856511093149
10921,0.012164337071983503
10927,0.012182755005407761
10933,0.012218058036938843
10938,0.012806462190170682
11248,0.012291878219447109
10941,0.01215021270611849
10943,0.01285745670488874
10958,0.012183667427304626
11262,0.012240746904612245
11279,0.012180921375370921
10972,0.01220652027962031
11280,0.01216234960519648
11297,0.012962596357857912
11308,0.012896992301349981
11961,0.012496872208114015
11660,0.012828068828623989
11671,0.012372323128199018
11990,0.01217122763511744
11992,0.012796538927752664
11684,0.012166745909525349
11715,0.012160813497553954
12003,0.012557681945651336
11728,0.012327410914322592
11738,0.012187383889725364
12024,0.012969814887339344
12029,0.012202272025583747
12030,0.012908846952626283
82809,0.012189064186611566
82815,0.012183697128572226
83441,0.01230123597358707
83447,0.01232751928175825
83761,0.012168365479358815
84404,0.012373278618023176
84726,0.012454013954496471
84728,0.012184532426876955
84729,0.012183130962375367
85044,0.012180939112719115
85046,0.012155284399238032
81861,0.01219762973137607
82182,0.012874535829070277
82188,0.012322075060831364
82194,0.01222934424419948
82506,0.012199266898951117
82519,0.012199758098338431
83153,0.012175396934716013
1396,0.012155701437402728
1097,0.012223070851503653
1098,0.012335857686954442
782,0.01217005815943803
1104,0.01218834572661975
1112,0.012171779767713336
805,0.012249601349708678
808,0.012174310025623787
809,0.012844335642219947
816,0.012195069748244749
1124,0.012200690978488393
1129,0.012217264981179728
825,0.01278679005293591
1141,0.012201997151239813
1145,0.012910119863599748
1147,0.01215021270611849
849,0.012226817986541025
872,0.01286339868634731
874,0.012173526600253688
1184,0.012187448342479056
897,0.012189624262061731
912,0.012150942344438457
1239,0.012420851713903853
1240,0.012326335856959641
1541,0.01216249176850122
1865,0.012191793688079346
1894,0.012202273055566808
1601,0.012327065116607916
1615,0.013059800854668981
2020,0.01247693083774883
2034,0.012182865839331257
1631,0.01238606691495597
1650,0.012181267263141869
1657,0.012170841491172387
1946,0.012163825916969838
1666,0.012253218763270637
1679,0.012232470977161014
1964,0.012157539620957484
1972,0.012317214428177844
1974,0.012808635034119492
1998,0.01219902845618795
1705,0.012175653426198302
22054,0.01224935955856835
21746,0.012900461423621902
22062,0.012172970104707123
22074,0.012216691885783695
22076,0.012724863678662457
21764,0.012471922422923769
21770,0.012159522889258227
22187,0.012167349942311025
22193,0.01219336534123559
21779,0.012188853525189136
21781,0.012283162150073601
22090,0.01288124512018304
22092,0.012182945823574815
22093,0.012755334702243167
21807,0.012780752520255399
21812,0.012474547101981722
21813,0.012168861536580675
22109,0.012325457412941951
21821,0.012174799489285378
22119,0.012208838316750719
22124,0.012170741160768708
21849,0.01218227626630407
22142,0.012315810976558608
22156,0.012598572323355798
21865,0.01216916725254045
22177,0.0128845428794935
21883,0.012996201693390195
21887,0.012897568104463911
21888,0.012331327616682597
21891,0.012720779495380313
21586,0.012186985142979449
21598,0.012322075060831364
21900,0.012415475923480933
21600,0.01295371499994419
21606,0.012755434179276963
21631,0.012151273940920266
21953,0.012172062417590451
21655,0.012315409815739493
21970,0.012272400239949398
21670,0.01218156272565089
21982,0.012779105710919253
21993,0.012170003856735124
21687,0.012425043590575247
22678,0.012821253265714014
31213,0.012190261082882122
31542,0.01217590709416212
31219,0.012209972665552304
31224,0.012238240908591536
31646,0.012763142887146998
31653,0.012162466818957534
31248,0.012170241494392465
31254,0.012538962211377321
31570,0.012151846251492788
31578,0.012810529057258283
31599,0.012184100078240608
31607,0.012195302314762083
31608,0.012795533024745245
31024,0.012183184347750335
31038,0.01218687704660709
31042,0.012818088204262898
31047,0.012165311628667144
31057,0.01282306766365584
31059,0.012247668316725569
31416,0.012206824413754994
31098,0.013008320815529379
31102,0.012149137572719773
64215,0.012663046459419097
64537,0.0121619308371349
61366,0.012266923916552987
62314,0.012311298793207422
62326,0.01215021270611849
62643,0.01215343313450903
62968,0.012274107795211611
64245,0.012160790641088564
64554,0.012240036358955335
64885,0.012153805138796582
65208,0.012288225802139171
65516,0.012158142472118355
66164,0.012327410914322592
66165,0.012157569231147896
66171,0.012185616450039214
61710,0.012144680900599298
62017,0.012661335525979187
62019,0.012181873449380253
62654,0.012197889751238323
62655,0.012170747591553862
62984,0.012180242161528125
62989,0.012845733534724128
63307,0.012887830189892978
63619,0.012356677637859559
63943,0.01280618709178331
63953,0.012670907065119015
64261,0.0127983529148482
64898,0.012213586265416975
64909,0.012179956859085416
64910,0.012530706722798464
65232,0.013019740787598997
65539,0.01279995664169477
65544,0.012979576009514106
65546,0.013022649051540866
65864,0.012193618212787135
61076,0.012359587511433649
61398,0.012186083678303929
61405,0.01220186623358803
61725,0.012205759536622172
61731,0.012146968173649055
62369,0.01216606999986732
62370,0.012199653355248101
68023,0.012188090602775127
68032,0.012152724618129091
68335,0.01293851971709251
68348,0.012182429175303173
68656,0.012776203614289168
68663,0.012947856476689069
68981,0.012158829131309097
68986,0.012155052961220717
69308,0.012168119987236024
12034,0.01283494147926141
11755,0.012242345536612463
11758,0.012174570150261688
11759,0.012866543747106777
11775,0.012229836168200513
11780,0.012197912743774072
12070,0.012157610539293056
11793,0.012784680581272351
11795,0.012306132926260115
11797,0.012424666697699264
12090,0.012176180643442055
11838,0.012189187385122759
11523,0.012391250342739003
11536,0.012400149065986962
11559,0.01217990203899488
11867,0.012505752880792911
11872,0.012224697383653381
