LNR,RESPONSE
83435,0.012995916671920134
83743,0.012442119379833066
83746,0.01339217038278802
81521,0.011811901662325782
82482,0.011854813385622954
82488,0.013345334565029492
82496,0.013420210477224866
68668,0.011804690460443919
68671,0.012347530920201489
63906,0.012309624204598626
64228,0.011969383903642737
64229,0.011806828591899726
64534,0.011987446911693256
64536,0.012117280107640653
64538,0.011822627919361357
64547,0.011882019600193567
65174,0.011890022998559542
65494,0.013380516113891365
65502,0.011809649042379812
65818,0.011820310051021942
65821,0.013662644056353233
61358,0.011926271286528315
61677,0.012044982234925635
62009,0.011934343669262323
62953,0.01232944125367502
62955,0.011820902583604707
63601,0.011928495109722416
63918,0.013255454552144047
63927,0.011870861186483993
63928,0.012026181861384176
64234,0.013883667006315176
64876,0.014364223365074555
65205,0.011948229841614453
65529,0.011824384628453416
66163,0.01317616427508836
61382,0.012351969550604818
61694,0.011811744179885737
62022,0.012175810845530977
62031,0.013303415947974113
62346,0.011923480053350045
62981,0.012166862051709604
63294,0.011826824123626152
63621,0.01190579369109727
63936,0.012338406660366123
64269,0.011808086655988922
64273,0.011843037030100296
64901,0.011911461782276936
64906,0.011859330154664172
64908,0.011823101161521785
64913,0.011907385151325634
65214,0.012231098190925025
65219,0.011825734369127974
65229,0.011981992668324342
65230,0.01183719743857449
65553,0.012410541030890619
65859,0.011856580079574401
65861,0.011809489718108948
61074,0.013990332636610483
61077,0.012196790473293221
61086,0.011816491092864862
61402,0.01180074976249949
61408,0.012381389534720712
61409,0.011819310851542603
61411,0.012505158335103244
61713,0.012479831806075904
61724,0.012462450762066007
62052,0.012088104000764627
62367,0.012330845617238332
62675,0.011959751286511541
62677,0.011819889666211636
62683,0.013484033730040609
62994,0.013111549115486294
68027,0.013483244218576261
68658,0.013397927491054592
68664,0.011854078983941781
1430,0.011888793904717719
83132,0.011852656573216864
83134,0.01231402656307377
83139,0.011824693724509014
83458,0.011883070067159643
83767,0.01339692008420578
84084,0.011829005269033164
84088,0.012150287740417562
84098,0.013640093783874872
84401,0.01185392451452019
84410,0.012045988439071354
85054,0.01382687232292724
85362,0.011910946700788226
85363,0.01215538750344784
85688,0.011811715535219716
82195,0.012260120832713517
82196,0.011800915155812592
82828,0.011852251600484727
82832,0.01184606965790896
82833,0.012158814591052136
82836,0.013842414566021553
83142,0.01183452888981282
83143,0.012052390674741596
83152,0.011917956532734527
83155,0.011851618781841574
1399,0.011822361398206088
1099,0.012135679027207528
785,0.011824869535868329
800,0.012328350859789092
1120,0.012098781518722741
803,0.011869863118042657
1125,0.011835249370316455
1127,0.013559698264020651
1134,0.011822964849386889
1135,0.013367315503914325
838,0.011791293969568193
1150,0.013529941737434456
1151,0.013214961170663633
1154,0.011797714392186123
841,0.0119264090210382
1176,0.013270162599156206
866,0.01182052743516794
870,0.013305447000642635
873,0.011836480562728641
1188,0.013554465346856056
884,0.012013932037194579
1208,0.014026284343108429
1210,0.01187338004764341
1215,0.013516069625713202
902,0.011802829175719358
904,0.013648747969972072
905,0.011865357048478133
1228,0.011831789704813224
1540,0.012131984464391555
1550,0.01261085331834929
1870,0.011890954656989446
1579,0.01354480008464089
1599,0.013276370166170587
1916,0.012131779191773193
1917,0.012155820105870675
1620,0.013107276582035194
1663,0.013077788033289045
1971,0.011962393163391405
1687,0.011912020679610417
1986,0.011859479567043793
1993,0.013519003502144147
1708,0.011832210736594606
1712,0.011976009930850622
1717,0.011820470341066019
2016,0.012403218591858457
2018,0.012016398443554168
1728,0.011986186997361068
1733,0.013551133849974419
1735,0.012027823670668219
1740,0.012116677731048275
57133,0.012056089039697824
57138,0.013238970390150597
57453,0.011858544863543076
47514,0.01435201475669626
47522,0.011808281142773842
47848,0.011914505917566322
48157,0.012721426635809925
48160,0.012161466113334376
48175,0.011833393320400176
48820,0.012086674247005692
49464,0.01180571657073996
49785,0.01210753712282912
49788,0.011924820568876551
46218,0.011813778559616451
46222,0.011855138777419625
46233,0.0123240671078807
47202,0.01242001466492261
47205,0.01324803820422595
47538,0.013970503591957338
48520,0.01192589778484905
48830,0.012095092135468727
49156,0.013586434435074962
49166,0.01207533444613412
49174,0.012877355565427896
49481,0.013314478144052292
49802,0.013158405594141
49808,0.01186378993731057
55278,0.013247822782249083
55917,0.011827302874210851
55923,0.012240300625889019
55926,0.011813488387096843
51093,0.011889443814746044
51763,0.012203343670791789
52077,0.011831083408724536
52084,0.012961436230817558
52729,0.011898995739463694
53044,0.01183393433541526
53698,0.01181844365154568
54008,0.01237578691728762
54331,0.012295496740192705
54334,0.012034818331112604
58406,0.011820876646724194
58408,0.011819792323680457
58719,0.013802479346952272
59031,0.011810423715489191
59038,0.011876726569504049
59048,0.011870935797554879
59681,0.012334517901840083
59687,0.013565636069140935
59990,0.012007469453203837
59998,0.01185108943523632
60001,0.011837579068468895
60325,0.013629165945224063
60634,0.011865875513784312
60959,0.011816481813911817
56172,0.011862738886197325
56175,0.011929417841127155
56189,0.012070415554765205
56497,0.013900970156419655
56823,0.011851442930518208
56827,0.013696584876192405
56377,0.011925644760550481
56378,0.011792274237864681
56380,0.011850976694243839
56390,0.012180557083577143
56709,0.011856441996130887
57021,0.013402257614410315
57984,0.01356657554458982
58612,0.0130354112612273
58626,0.011865663805442078
58630,0.01329343305649682
59585,0.011831067407176954
59897,0.01199534737268356
60230,0.01232725532557047
60531,0.013461526187065755
60534,0.012301834576954187
60536,0.011945836630526428
60545,0.011833569315578989
56405,0.011897770585740165
56718,0.011819446838718406
57033,0.011843791050506258
57363,0.011823496262808646
57991,0.01329343305649682
58322,0.012006286502384986
58631,0.011903549290045643
58959,0.011855931503314281
59283,0.013701046983104379
59599,0.01187443465623354
59602,0.011800395837325551
59910,0.013140861323159612
59913,0.011874074307891842
59928,0.011806828591899726
60242,0.011908760275559984
60249,0.011791372982912727
60554,0.012840143787063718
60881,0.012006481778171652
60885,0.012425892123259265
70999,0.013319288687066217
71011,0.011821248658539401
66226,0.012827202345931942
66540,0.013414547053882618
66541,0.012033704844548361
66552,0.01299302251478415
66553,0.013516933800033175
68135,0.012103060395048118
68455,0.01189876492075453
68775,0.011864837483928792
68780,0.012169004568154337
68787,0.011920369195583003
69417,0.012081330653141377
70379,0.011880169226140809
70703,0.011805695289929564
69616,0.013428454095249296
70265,0.011865334400400012
75692,0.01367950394401531
76016,0.013512331747994027
71535,0.011998534704818029
71552,0.01208836287484447
71855,0.012923082246423613
71862,0.01301429822436203
71868,0.011808107900597081
72184,0.011809263665564873
72828,0.01219661045437323
72831,0.014075766767851298
73150,0.012831210257891338
73467,0.012278458638747115
73468,0.011813159903426554
73469,0.011820547391977354
74101,0.011826588477238914
74107,0.0118040605576263
74428,0.011794766411369303
74737,0.01239485094870847
74754,0.011800113704900764
75396,0.011836492387895286
75717,0.01314947260929013
76019,0.011854656872098595
76035,0.013299885854159104
76340,0.012011291910050017
76347,0.011830366180631137
71566,0.011910190161305883
72198,0.011965228393845187
72210,0.01318359693082805
72845,0.01328967852571393
72852,0.011878589080147967
73480,0.012454739324360678
73482,0.013597263860889915
73485,0.011935365678142223
73486,0.012065548163254605
73493,0.011874201149765883
73803,0.011933442396187627
74121,0.011823577980940666
74437,0.013189767523299773
74438,0.011818144992503318
74441,0.012211478304204973
74768,0.013142245307591368
75083,0.012195173658566484
75084,0.01199403346510749
76042,0.014226641291489895
76055,0.011870996270026522
76365,0.013830646635069494
71583,0.012247439248406964
71911,0.01184493220752701
72233,0.01202979493097399
72865,0.011882158283411435
72869,0.011883330637781804
73181,0.01525509087555895
74141,0.011834352314717604
74781,0.013421903824942488
74790,0.011940771636714096
74795,0.013073458359052279
75105,0.012215281235730846
75423,0.013315289382987696
75424,0.012250404108744312
75425,0.012041345617537395
75426,0.015020973569507446
77553,0.01209367368592571
65347,0.012037358039712667
65981,0.011921319742169395
65985,0.01330640461158251
65993,0.011963374132081385
61527,0.011850372441789669
61532,0.01195775358053702
61836,0.012279890791728662
61838,0.014005297195239706
61850,0.013540236637090943
62476,0.013882533527251929
62799,0.012914293622470324
63114,0.01188899090287671
63119,0.012845617497139153
63439,0.013406715817249115
63764,0.012602080593164249
64088,0.01211688515893136
64401,0.01198055408650464
64402,0.01185320108480836
65367,0.011829293289739157
65681,0.012747626946404347
66009,0.013890465315791235
61224,0.011870617472592767
61536,0.013457632723090815
61549,0.012316290091153344
61854,0.012627327705328468
61859,0.011844197141001975
61862,0.011841229778586034
62174,0.013660149849996863
62175,0.013574586458655268
62191,0.0133009919375701
62829,0.012493942648197682
73581,0.013124361994129525
73911,0.01194030719153642
73914,0.013591382974938396
74231,0.01327901315522949
74542,0.013961461123310792
74543,0.013047783687193748
74865,0.011862144791569005
74867,0.011822855454756935
74872,0.01202032015552601
75179,0.011813383991385774
76146,0.012013851179506117
71694,0.01194792815001633
72013,0.012262732914578463
73296,0.011827160215734458
73609,0.013755862344828248
73927,0.011932390971322175
74568,0.01209597460815446
74888,0.011976324679530302
74892,0.014023197466669381
84059,0.01180426753761656
84361,0.012025008758720295
84370,0.012660430413394463
84688,0.011950556380918536
84699,0.012555240160641688
85336,0.0134823430532218
85337,0.013243584677985337
85643,0.01181303985783037
81832,0.01206196813169252
42,0.012117635519053682
49,0.012092053375629784
59,0.012959720430358954
80,0.012141683792914306
93,0.012059513418636068
96,0.012238909060878963
101,0.012193846551834647
105,0.012515304806262808
2,0.012202246124970605
3,0.012417081584339846
6,0.01228611717162235
18,0.01241071860602003
29,0.0127337862974511
137,0.012111071663525971
141,0.012631467239019464
160,0.012504950941618145
180,0.012173648071609288
213,0.012343005591775631
245,0.012360331545261262
297,0.012399708307599793
303,0.012059099196037253
307,0.012127241084893053
310,0.012298787847561376
320,0.012428157571306043
321,0.01227623766244492
322,0.012113541175489389
345,0.012286680659359474
356,0.01210718169521176
357,0.0122469615892213
361,0.012327586584828194
374,0.012307697075956772
399,0.01191892714397737
430,0.01181137426697033
482,0.013158405594141
485,0.011928018613035973
509,0.01342938078467541
535,0.011827665773043065
537,0.01180293189803547
547,0.012106769954472608
556,0.012144060222856386
559,0.013327924539597748
566,0.013335863866718235
647,0.013357345631815966
657,0.01236531035129246
664,0.013323580171495245
704,0.012141708791382768
736,0.011911241028833945
754,0.01225049016447186
758,0.011815053779489347
77652,0.01340578771084432
77654,0.01340087204503263
78605,0.011836472375353334
78613,0.011807980509536999
78616,0.015882414577713323
68736,0.011817415222610131
68751,0.01345881178657401
69053,0.011789914593000515
69072,0.012255848794735872
69383,0.0119152390654099
69697,0.012608318635713342
69706,0.012004497885851029
70343,0.013224386939174227
70346,0.011807737175613613
70669,0.017467408328938668
70976,0.011835119727256833
70987,0.012350452033519997
70989,0.012356741885852857
66210,0.012111498037977774
66212,0.011917345314695866
66852,0.013813054665628153
67162,0.01194769378108781
67163,0.011912116961428413
67487,0.011829580602737288
67489,0.011825724523263347
67493,0.011885400552168593
67807,0.011858890966987006
67808,0.011804161243673958
68118,0.012515735166197191
68443,0.011831878871229266
68447,0.013287097993333805
68768,0.013691134512861265
69084,0.011830865622776344
69090,0.01362869078720793
69396,0.011810039799143602
69403,0.011881355887010045
70356,0.011843083421749017
80498,0.012921471866967583
80806,0.011957174966405078
80815,0.011845661134111389
81134,0.01358191863279995
81440,0.013238876095990587
81446,0.01186045981562379
81449,0.013311169798488691
81454,0.011888365495750548
81457,0.012271685552423112
81459,0.011861877047812844
76665,0.011873041160100151
76985,0.012626818862623854
77957,0.01203876747019775
78268,0.011945551355419113
78274,0.01184576530212506
78585,0.012544144571302613
78907,0.012624377155959298
79225,0.012021801867400908
79227,0.012259383179451452
79235,0.013611513740715836
79869,0.011828700030343912
79871,0.01229333637247376
80514,0.012237350375922069
80828,0.01249010062660765
81466,0.01206496139105642
77009,0.011872876302967808
77015,0.011851006382341147
77016,0.013638330993674059
77638,0.011986497143010717
77645,0.012135840176300405
12052,0.01211638098930982
11774,0.012101949467735414
11777,0.011797305057051134
12080,0.011889733522835837
12095,0.013463450965066749
11807,0.013265762243433322
11831,0.013317955669537408
11836,0.011931009264881108
11525,0.011863539962128277
11533,0.013448756380894322
11546,0.011833118596224802
11558,0.013421957700007916
11578,0.011851789902880395
11881,0.011858183005834882
11891,0.01358921428126557
11590,0.012622521986932837
11596,0.011881830407361533
11604,0.011873308815974338
11615,0.013633929685001154
11929,0.013506338415557328
11930,0.011806770508261831
11931,0.011805509992126305
12592,0.012155301136116606
12279,0.014268374919620661
21574,0.012977350264454662
21164,0.011821387315065122
